Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category,Context
1baa6924615e5a12d938f76a268810a76b49be213e936564a3a6bf5d5eae304a,2019-10,Hampshire Constabulary,Hampshire Constabulary,-0.688493,50.794134,On or near Westloats Lane,E01031443,Arun 016A,Violence and sexual offences,Under investigation,
2c315a3c54acba36e30e3cc36c6ccd9dac21837ab5e0336cd202544563b1133e,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.147727,51.353443,On or near The Beeches,E01022553,Basingstoke and Deane 001A,Criminal damage and arson,Investigation complete; no suspect identified,
755e7fe0b3c554e72377a5e1a70a6b3e4abe7642f1255dbb7c482b460976b9b5,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.146835,51.349633,On or near Sarisbury Close,E01022553,Basingstoke and Deane 001A,Possession of weapons,Under investigation,
3ccade80cf0315daf95616a407a8ea31799b04568f95b6812f1cbad98754c487,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.146700,51.353067,On or near Carrington Crescent,E01022553,Basingstoke and Deane 001A,Vehicle crime,Investigation complete; no suspect identified,
b06283c7f49bbaa6a9f4347809316c8119caa3c10cb1ee0e0b9a9b51cbeef301,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.146887,51.351486,On or near Greywell Close,E01022553,Basingstoke and Deane 001A,Violence and sexual offences,Unable to prosecute suspect,
a111283c253450aec07ed2a25ef4ae9554c285a069288756c4b4992a925b9b52,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.146887,51.351486,On or near Greywell Close,E01022553,Basingstoke and Deane 001A,Violence and sexual offences,Under investigation,
f3adfe632f35c460fb02dc2099285ec7b94af2b328a924fbb3620919e352574e,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.149700,51.353134,On or near Southdown Road,E01022553,Basingstoke and Deane 001A,Violence and sexual offences,Under investigation,
a4d54f15fa9dc6d2998ec6d957abb8034873b2d471d71750c878b3e2787c421c,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.149700,51.353134,On or near Southdown Road,E01022553,Basingstoke and Deane 001A,Violence and sexual offences,Under investigation,
fd214a51954f1c82032aded5c9c1cd52efbdbf57aa79b3b9d37f5d2760e284fc,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.146835,51.349633,On or near Sarisbury Close,E01022553,Basingstoke and Deane 001A,Violence and sexual offences,Under investigation,
a1718111a98e72ef7e5ca48108b714e2bbc8b3445ab73a6b056b12b1c264e3b5,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.146887,51.351486,On or near Greywell Close,E01022553,Basingstoke and Deane 001A,Violence and sexual offences,Under investigation,
c29212179f9dcd9491f3eb0a4a9f4e1012fd7bddd051c26bbb4434144da06ad8,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.146887,51.351486,On or near Greywell Close,E01022553,Basingstoke and Deane 001A,Violence and sexual offences,Under investigation,
2eecee59d5fb87a9d6f9bac215bee68b026011658e4d10aaa170a0316795e7cd,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.146887,51.351486,On or near Greywell Close,E01022553,Basingstoke and Deane 001A,Violence and sexual offences,Under investigation,
